premise,hypothesis,label
"For units staged at the Brooklyn-Battery tunnel, see ibid.",Brooklyn-Battery tunnel was abandoned at this time.,2
"For units staged at the Brooklyn-Battery tunnel, see ibid.",There were several units at the tunnel.,0
"For units staged at the Brooklyn-Battery tunnel, see ibid.",These units were composed of fire fighters and local police.,1
"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.",The mosque contained extremist factions.,0
"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.",These factions made up more than half of the modque's membership.,1
"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.",Thumairy is not known to have ever been part of any mosque.,2
The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,Information sharing barriers were still in place after two years.,0
The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,The Director did not believe that information sharing barriers should be entirely removed.,1
The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,The Director immediately abolished all information sharing barriers.,2
A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,The fire was hot enough to melt some of the glass windows in the area.,1
A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,The fireball traveled down at least one elevator shaft.,0
A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,The jet fuel pooled on the ground but did not ignite.,2
The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Helocopters could not be flown near the roofs due to fires in the area.,1
The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,The operators did not know that rooftop rescues were impossible.,0
The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,The operators knew well in advance that they had to instruct everyone to evacuate from the ground.,2
"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.",All of the 9/11 attackers were denied entry at the border.,2
"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.",Several of the attackers were initially flagged for extra inspections.,0
